s1,s2,s3,s4,s5,s6,s7,output,datetimeindex,timestamp
0.974312092,1.435987812,1.323401887,-0.897089425,0.35577854,0.251904044,-1.502012903,-123.5682375,04-05-2019 17:15,1556990100000
0.2810808,0.26123994,2.270358752,-2.152707396,-0.312776424,0.65127357,1.271784836,-1.688798595,04-05-2019 17:20,1556990400000
-1.022203609,1.661641299,1.38884886,-0.794887391,-1.692017136,0.975652596,-1.071107621,-24.50250451,04-05-2019 17:25,1556990700000
-0.401234107,-0.444993636,1.142676485,0.737364337,-0.73509969,1.321028006,0.644391721,0.124021065,04-05-2019 17:30,1556991000000
-0.472536961,-1.374925861,1.531589849,-1.289592131,-0.642026481,10.37035653,0.796013934,85.82966596,04-05-2019 17:35,1556991300000
0.762847033,-0.232910056,0.345969594,0.325687953,-0.42436641,1.290032025,-1.280739295,-51.13900086,04-05-2019 17:40,1556991600000
-0.648545242,0.210359857,1.581310119,0.382587143,0.51593535,1.103477212,-0.18012919,53.79414746,04-05-2019 17:45,1556991900000
-0.320913969,-0.058954651,1.102060675,-0.235032316,0.9933108,0.48044879,1.331855623,2.594807635,04-05-2019 17:50,1556992200000
0.751503477,-0.963463783,1.582708632,-0.735692785,0.656238206,0.153787483,-0.711903517,-271.0754697,04-05-2019 17:55,1556992500000
1.038812724,0.544011821,0.881671363,-0.805449659,1.090604833,0.422604953,0.633195207,13.37184565,04-05-2019 18:00,1556992800000
1.238116757,1.809185043,2.773384316,0.367983696,1.589721058,0.376617784,-0.042681301,108.7393906,04-05-2019 18:05,1556993100000
-1.338898515,-0.488845367,1.30517613,-1.10947989,-2.971544112,1.983655238,0.526855639,-3.822395476,04-05-2019 18:10,1556993400000
-1.649618504,1.478274791,1.53171333,-0.45656793,-0.652588635,1.12864343,-0.256258744,122.5024381,04-05-2019 18:15,1556993700000
-0.501997517,1.27843342,0.678593537,1.195920571,-1.007665386,1.615053248,-1.282809026,27.35027269,04-05-2019 18:20,1556994000000
1.063041956,0.252380572,0.757493856,0.014331504,-0.262161445,0.114862053,-0.39405898,-154.6123927,04-05-2019 18:25,1556994300000
1.46015337,-0.392905399,0.671647865,0.101436338,0.703136075,0.146698889,-0.431767306,-183.7789817,04-05-2019 18:30,1556994600000
0.223930949,-0.92204094,0.566475981,0.031869985,-1.686832805,0.084264888,0.186975669,-357.7233333,04-05-2019 18:35,1556994900000
-0.536614861,1.456216123,3.32010037,2.01269493,2.071665108,0.876479178,0.859160473,348.2532504,04-05-2019 18:40,1556995200000
1.100568425,2.019622072,0.641813779,-0.562829938,-1.279554012,1.359416372,0.092679654,127.5573572,04-05-2019 18:45,1556995500000
0.079839766,-1.239916694,0.972439965,0.568073406,-1.082955908,1.297706091,-0.019459728,-69.74427906,04-05-2019 18:50,1556995800000
-0.499857817,1.427855741,2.211976153,-0.503860285,-1.005430711,1.297950105,-1.933108996,21.18716028,04-05-2019 18:55,1556996100000
-0.351688203,0.019410176,0.893504639,-0.830985848,-2.29851074,1.045234426,1.942921045,55.15860898,04-05-2019 19:00,1556996400000
-0.654441734,-0.304096691,0.992894315,-0.011041739,-0.166809784,0.313014143,1.615121625,-30.71937326,04-05-2019 19:05,1556996700000
0.981267484,-0.555439795,0.910825745,0.987951864,-1.56732196,1.240225098,0.262099487,-21.9624567,04-05-2019 19:10,1556997000000
-0.643352917,-0.475475452,1.047422237,-0.398168326,-0.873102666,1.622102449,-0.116334666,-66.76552604,04-05-2019 19:15,1556997300000
0.859607163,-1.178948067,0.162611155,-0.502204792,-0.473830138,1.064608995,-1.076008519,-307.7221065,04-05-2019 19:20,1556997600000
-0.118667312,-1.02498655,0.150644101,-0.494391535,-0.311389361,2.301024614,-0.885227287,-260.5092778,04-05-2019 19:25,1556997900000
-0.010020172,-0.39142085,0.292143386,-0.566709543,0.626935884,5.621345683,0.900108587,80.43481281,04-05-2019 19:30,1556998200000
-1.043930214,1.434517925,0.152252247,-1.02064213,-1.52803328,0.208865687,0.972430449,-179.197637,04-05-2019 19:35,1556998500000
1.972630636,-1.6832421,1.875948699,-0.539336158,-0.728224834,1.366980496,-0.115500201,-101.0552581,04-05-2019 19:40,1556998800000
-1.636342001,0.657064148,0.359517501,-0.762987778,-0.058294253,1.352806814,-0.503647861,-42.95636304,04-05-2019 19:45,1556999100000
2.049924334,-0.255881618,0.240408281,-0.462340763,1.101814805,2.419585572,0.188997937,-38.6297465,04-05-2019 19:50,1556999400000
-0.641259917,1.196333879,5.118031908,0.503207207,-2.030152497,1.262922192,0.48524839,320.3616568,04-05-2019 19:55,1556999700000
1.752720752,1.009429573,0.848921919,1.017089727,-0.753310888,2.586234725,-0.252192351,158.4049054,04-05-2019 20:00,1557000000000
-0.628258023,-0.417383494,0.723464584,-0.716887217,0.948961918,1.696251761,-0.556794686,-83.74254809,04-05-2019 20:05,1557000300000
-0.07489814,0.588814968,4.61753537,-1.215214037,-0.672042309,0.540693304,1.673518912,136.6687049,04-05-2019 20:10,1557000600000
0.299213895,-1.140208118,2.475310556,-0.802643073,-0.513849342,2.459866152,-2.124437719,-98.8762572,04-05-2019 20:15,1557000900000
-0.689377796,-0.512939238,4.135817935,0.097219531,0.16686099,4.092018637,0.237858714,241.6277639,04-05-2019 20:20,1557001200000
-0.363855729,0.001960259,0.352383859,0.713722591,-0.123162961,2.192984365,-0.09293073,27.38279907,04-05-2019 20:25,1557001500000
-1.440270353,0.360500429,2.025346058,0.161104926,-0.128953868,0.804213226,1.155701215,74.11258608,04-05-2019 20:30,1557001800000
-0.782875692,-1.04371402,2.150235603,-1.328234277,-0.204759947,3.790334292,-2.25468221,-73.21235694,04-05-2019 20:35,1557002100000
-0.33168142,0.266129392,5.460491538,0.560105902,1.341440287,0.668193623,0.808786103,148.0231793,04-05-2019 20:40,1557002400000
0.795397094,0.190184207,0.348334325,-1.3337696,1.072083497,3.377091983,-0.120319234,44.53497235,04-05-2019 20:45,1557002700000
-0.20470066,-0.227344003,4.207045438,1.011733637,0.405473333,0.393540651,-1.077993143,-90.71548697,04-05-2019 20:50,1557003000000
0.051666835,-0.738975304,0.808644873,2.4585745,1.743405922,0.88465376,-0.44826766,-1.764303812,04-05-2019 20:55,1557003300000
0.957021862,-0.583122385,0.360148361,-0.011078204,1.545961196,1.557511793,2.282002344,102.3506962,04-05-2019 21:00,1557003600000
-0.289399618,-0.174825619,0.671280277,-0.256036227,0.290572016,2.007592765,0.140816138,0.492515946,04-05-2019 21:05,1557003900000
0.887635317,-0.555778465,0.612482385,0.452066661,-1.066058023,4.207301114,0.641207041,122.1140956,04-05-2019 21:10,1557004200000
1.554887001,1.925465055,0.918715314,-1.578146467,-1.961003701,1.8167061,1.984694139,226.9036171,04-05-2019 21:15,1557004500000
-0.489437689,-1.371185456,5.432006911,1.605554267,0.064463883,1.026470886,-0.174116941,127.3108856,04-05-2019 21:20,1557004800000
0.860304105,-0.139521461,5.300899981,-0.438356589,0.90635621,0.99063046,0.48339779,165.7400578,04-05-2019 21:25,1557005100000
0.632475546,-0.701325715,0.323645827,-0.012043315,-0.110987961,2.436406858,0.93448317,53.63006393,04-05-2019 21:30,1557005400000
-0.775099279,0.463503106,0.113640085,0.674478489,0.173193854,0.459548319,2.037187355,-7.865602878,04-05-2019 21:35,1557005700000
0.688525677,0.078996399,0.370736085,0.641295118,-0.365881684,2.530375941,2.590618981,198.3906886,04-05-2019 21:40,1557006000000
0.67164941,0.173458072,1.11256861,1.470279952,-0.818363817,1.091269956,0.779127873,144.4405058,04-05-2019 21:45,1557006300000
-2.273233587,0.884066997,0.935958733,-0.974809654,2.015363862,0.990165652,1.075680112,35.65351125,04-05-2019 21:50,1557006600000
0.705171749,0.049148127,1.856751232,1.011928994,-1.197780292,1.115950806,0.904788898,190.1135831,04-05-2019 21:55,1557006900000
-0.526676708,-1.411707866,1.248635774,-1.637587339,1.643579416,0.526288171,0.627891652,-157.3660753,04-05-2019 22:00,1557007200000
-0.455652992,-0.192323185,0.531067241,-1.781111507,-0.047868239,2.075444551,0.808984913,-103.5778759,04-05-2019 22:05,1557007500000
0.137380545,-0.653558573,2.152571182,-0.215033212,2.739960748,0.664942747,-0.66751847,-79.25724458,04-05-2019 22:10,1557007800000
-0.297402987,-0.674936456,0.325211612,0.516964159,0.733531337,2.219532194,-0.095235672,-118.9253075,04-05-2019 22:15,1557008100000
-2.969839116,0.840336745,1.766590113,-0.286385755,-0.472354564,2.566835485,-1.13124924,52.14366714,04-05-2019 22:20,1557008400000
-0.096731632,0.392899663,1.18436478,1.380363336,1.575800895,0.69537079,-1.366804234,-66.05101461,04-05-2019 22:25,1557008700000
0.624539033,0.034467355,1.153892062,-0.707924264,0.043261204,1.492045867,-1.070675076,-96.19702044,04-05-2019 22:30,1557009000000
1.131429345,0.113601651,4.852070486,0.347380176,-0.991764606,1.12851818,-0.599583791,168.5616617,04-05-2019 22:35,1557009300000
1.383166551,0.10667592,0.615554783,1.066062288,0.773763992,0.29255105,0.648717977,2.680178499,04-05-2019 22:40,1557009600000
-0.389140356,1.212166415,0.038227359,-1.240736445,1.11397189,1.666021583,1.299930737,31.78706666,04-05-2019 22:45,1557009900000
-0.17025231,0.576099314,0.28820733,1.84014495,-0.313037272,0.484059219,-0.209058402,-12.26487448,04-05-2019 22:50,1557010200000
0.576089523,-0.079144819,3.283897087,0.190098765,-0.512033058,3.244217851,1.137941511,260.0305023,04-05-2019 22:55,1557010500000
0.846784994,-1.395728083,0.265710686,0.10451637,-0.539177045,0.502747652,-0.555065696,-333.0018888,04-05-2019 23:00,1557010800000
-0.772878508,0.509254443,1.462764879,-0.781740641,-0.315010484,1.526771171,0.182706386,69.18584727,04-05-2019 23:05,1557011100000
0.099737052,1.57053224,0.450449681,-1.03099449,-1.209725047,0.824008922,0.874566674,34.41385906,04-05-2019 23:10,1557011400000
-0.358451029,0.402269177,1.057016655,-0.099689557,-3.198899053,0.566045444,0.452988425,-24.69431665,04-05-2019 23:15,1557011700000
0.179086693,1.364903735,0.271643247,-0.392256094,1.34812748,0.547192082,-0.510302895,-17.10101175,04-05-2019 23:20,1557012000000
0.797997132,-1.118340122,7.541499878,-0.909360309,-0.83233491,0.397797882,-0.843150765,-170.091614,04-05-2019 23:25,1557012300000
-0.775490269,-0.287934391,4.24464696,-1.699992226,0.834833965,0.364140389,0.268561914,-70.58022385,04-05-2019 23:30,1557012600000
-1.28054503,-0.847306144,0.768122877,-0.198966965,-0.092597,1.53541824,-1.804326224,-206.6999928,04-05-2019 23:35,1557012900000
-0.816309514,1.583903052,0.746838353,0.7177273,-0.828504201,3.60490647,0.33243418,211.6988214,04-05-2019 23:40,1557013200000
0.438457336,1.584055552,0.753074799,-0.561976638,1.299777161,0.963898679,0.013491588,77.05621093,04-05-2019 23:45,1557013500000
1.202302214,-0.033289245,1.63926822,-0.635489897,0.755143765,1.678616163,-0.922730833,-2.406481378,04-05-2019 23:50,1557013800000
-0.184691738,0.623797197,1.474950273,0.418301827,-1.309008278,2.270063484,-0.629483036,115.5668715,04-05-2019 23:55,1557014100000
-0.351490485,1.202101823,0.19830123,-0.081534982,-0.414608415,0.227511456,1.581932095,-114.8236612,05-05-2019 00:00,1557014400000
-1.733619155,0.284295092,0.234852968,-0.220300748,-0.815445181,2.99712955,0.41521782,38.43578004,05-05-2019 00:05,1557014700000
0.516993636,-0.598077735,1.333910636,0.387672968,-1.312377339,4.041059994,0.709364362,170.1789227,05-05-2019 00:10,1557015000000
1.568935852,1.307916059,1.370656825,0.321034265,-0.026061649,2.528446698,0.752131147,248.9242358,05-05-2019 00:15,1557015300000
-2.090493202,0.254264287,0.2962469,-1.087138572,0.218137277,16.09068457,0.728794636,127.7922412,05-05-2019 00:20,1557015600000
2.018465592,-1.036907816,0.391383159,-0.362061461,1.687742655,0.47693167,-0.557008606,-249.6129843,05-05-2019 00:25,1557015900000
0.863483742,-0.448012569,0.991855784,-1.690834645,-2.705112331,0.538270894,0.736526955,-195.2467101,05-05-2019 00:30,1557016200000
2.231584483,0.338099254,1.078415119,0.018671107,0.753428461,0.652066025,-1.859498289,-74.36540872,05-05-2019 00:35,1557016500000
1.043212305,0.102876496,0.662460189,0.935348037,0.532485806,1.394830255,0.770362584,117.1536338,05-05-2019 00:40,1557016800000
0.508386349,0.309447478,1.382282298,-0.777263142,-0.79697482,2.882737284,0.032560223,39.17131761,05-05-2019 00:45,1557017100000
-1.338570958,0.92457173,3.272994973,-1.529019506,0.000634882,1.814792403,-1.211541253,98.7144389,05-05-2019 00:50,1557017400000
-2.201869628,0.126080472,0.713725664,0.178040465,1.240183089,1.03708235,-0.018550913,-41.52895367,05-05-2019 00:55,1557017700000
1.180359428,-0.618549041,2.89568105,-0.130710564,-1.378297556,2.02359539,0.284379169,95.89141764,05-05-2019 01:00,1557018000000
-1.081503588,0.701451613,1.440666272,-0.402963605,-0.542685427,1.882715547,0.793307843,83.2012668,05-05-2019 01:05,1557018300000
0.708305503,0.484627892,9.339921359,-0.26740122,-0.00938769,2.679470826,-1.269500528,233.3716341,05-05-2019 01:10,1557018600000
0.00909689,-0.40888796,0.447370779,-0.053848253,-0.24889677,2.520034798,0.755607189,45.14388164,05-05-2019 01:15,1557018900000
-0.345120104,-1.231339111,1.554265931,1.128216081,0.223152032,2.218192157,-0.685429719,-49.1404393,05-05-2019 01:20,1557019200000
-1.104490261,-0.804549167,0.969841325,0.72946999,-0.071803538,6.396190906,-0.156604688,148.142385,05-05-2019 01:25,1557019500000
1.038112366,-0.005981035,0.098778238,-1.544618896,0.889640895,0.476936612,-0.420350575,-284.1695243,05-05-2019 01:30,1557019800000
-1.867480024,-0.362490749,0.536895764,1.499758224,-1.114229612,1.060604408,-0.908652219,-103.6529773,05-05-2019 01:35,1557020100000
0.243156998,1.590097922,3.118894268,1.432174232,1.213072483,1.012438625,0.850546285,330.0652775,05-05-2019 01:40,1557020400000
-0.745632809,1.349699517,1.795500123,-0.216153665,-0.865858301,0.530300864,0.725326971,116.2018879,05-05-2019 01:45,1557020700000
1.75115261,-1.709590972,0.520915061,1.270397783,-0.438420361,2.110383818,-0.371307162,-80.29861411,05-05-2019 01:50,1557021000000
1.412882152,0.767865752,0.2647959,1.295996966,0.347613784,0.170847874,1.277910363,-36.16263222,05-05-2019 01:55,1557021300000
0.384757032,0.557285295,1.63371158,-0.587007488,-0.124480984,0.41432392,-0.434277621,-15.84955383,05-05-2019 02:00,1557021600000
0.947756307,0.219709571,0.859625671,1.160074527,-0.637887774,0.151078078,0.543204141,-45.57975926,05-05-2019 02:05,1557021900000
-0.742918562,-0.90973292,0.426710393,-0.510275618,-0.429789283,4.321274572,0.288056459,-23.88453546,05-05-2019 02:10,1557022200000
-1.134738026,-0.165106569,2.652856785,-0.318652217,-0.717240697,0.285868485,-1.020376828,-162.3768856,05-05-2019 02:15,1557022500000
1.141809224,-0.275000009,0.294921129,-1.408444232,-0.205297764,0.503475357,0.130434088,-212.0153831,05-05-2019 02:20,1557022800000
0.811053062,-0.170893716,2.1146093,0.485011149,0.629793266,8.446702059,1.751967304,402.4570316,05-05-2019 02:25,1557023100000
1.484386451,-0.517982334,2.553723651,0.171017993,0.94510024,3.34948394,0.980133363,264.6824843,05-05-2019 02:30,1557023400000
-0.192043321,0.865067279,1.159851074,1.33150642,-1.241458416,1.723390272,-1.047800334,96.55077558,05-05-2019 02:35,1557023700000
-0.623878744,0.70259636,2.863069344,-0.173454746,-0.80168462,1.734791804,0.754925365,268.0440207,05-05-2019 02:40,1557024000000
0.42546507,0.107274347,0.647916675,-0.225093852,0.544799771,1.69067815,-0.669480514,4.849994317,05-05-2019 02:45,1557024300000
0.019993546,0.323569354,1.776843609,1.327938248,0.767506038,0.263728341,1.483839891,48.22665608,05-05-2019 02:50,1557024600000
-1.902383677,0.377725801,0.116739123,1.315779199,-0.328069476,0.434685478,1.218863388,-101.7312846,05-05-2019 02:55,1557024900000
-0.381596132,0.755937309,1.215867992,0.255172717,0.452226757,0.230753485,1.540711797,61.36516742,05-05-2019 03:00,1557025200000
1.222008194,1.165110225,0.934706609,0.07036487,-0.491098061,0.868853441,0.715249282,154.7912006,05-05-2019 03:05,1557025500000
-0.671097649,-0.520038621,0.502547232,-0.294569511,0.282670008,0.371966224,0.458688665,-156.1150764,05-05-2019 03:10,1557025800000
0.634046257,0.089713041,2.612071012,0.133995693,-0.436469146,1.066323979,0.696308477,112.8706453,05-05-2019 03:15,1557026100000
-1.343869389,0.43731768,1.16240563,0.703173346,0.639348843,4.762352233,0.299037657,268.638462,05-05-2019 03:20,1557026400000
0.234695739,0.326200632,0.809367057,-0.510738752,1.411086847,0.297878986,1.613394829,3.437197526,05-05-2019 03:25,1557026700000
1.13738595,1.762869929,0.802835559,-0.219105517,-1.533771221,0.263933892,-0.399727911,-87.62667308,05-05-2019 03:30,1557027000000
-0.814201708,-0.703645687,0.100637681,0.400631169,0.115194125,0.419884827,0.60660157,-237.1411447,05-05-2019 03:35,1557027300000
-1.521148855,0.545834746,2.341259533,-0.184454829,0.111633757,5.12952533,0.063557767,196.1424928,05-05-2019 03:40,1557027600000
2.348181445,-0.245663743,2.047123347,-0.589459346,-0.505899195,1.056902372,-1.12339665,-155.0221817,05-05-2019 03:45,1557027900000
0.830064022,0.945672459,0.421365295,-0.486278768,-0.819257898,1.000674911,-0.456677604,-17.63562482,05-05-2019 03:50,1557028200000
-0.052372862,-0.653436849,0.501517784,1.822070396,1.085670155,2.845077318,0.94574246,119.1866212,05-05-2019 03:55,1557028500000
-0.761424309,0.087144235,0.035741721,-1.735450786,-0.908628183,2.103742903,1.244772797,-174.2424264,05-05-2019 04:00,1557028800000
2.287802173,-0.703339388,0.213532052,1.243177977,0.814344683,0.271196979,1.206504231,-96.69517486,05-05-2019 04:05,1557029100000
1.539550471,-0.036526846,0.63690278,0.289552764,0.317727594,1.003197216,-1.043249326,-122.6017936,05-05-2019 04:10,1557029400000
0.722689457,0.353347198,0.211251412,1.862389958,-0.979234233,1.974423143,-0.435228684,43.5792294,05-05-2019 04:15,1557029700000
-0.102124324,-0.581866842,1.774303067,-1.58914142,-0.482965028,2.241551324,-1.938254141,-158.7076663,05-05-2019 04:20,1557030000000
-1.949509503,0.026473664,0.934138587,-0.077834349,0.031018174,0.204742917,-0.831804755,-187.9302174,05-05-2019 04:25,1557030300000
0.440013224,-1.068445923,0.663975222,0.969641028,0.828732067,5.166154267,-0.887708976,68.28544549,05-05-2019 04:30,1557030600000
-0.271407871,-1.011006824,0.74386179,1.839143039,-0.109478074,2.948576552,-0.908715178,36.2695608,05-05-2019 04:35,1557030900000
0.201593615,0.96512014,0.873496644,1.61796029,0.622557148,0.524492797,0.701838714,112.2424047,05-05-2019 04:40,1557031200000
0.356261868,0.671271264,0.838584422,0.120698755,0.983307714,1.354309323,1.275780929,184.1697641,05-05-2019 04:45,1557031500000
0.449709709,-0.164579903,2.450288777,-0.472873068,1.148944076,6.788353479,0.684828248,273.9169858,05-05-2019 04:50,1557031800000
-0.577888409,1.494206547,2.811960303,-0.594918172,-0.134124288,1.564512804,0.305047144,266.3770864,05-05-2019 04:55,1557032100000
-0.085879588,1.268018759,1.042799313,-1.63875877,2.008484274,3.653366319,-0.514102701,204.4513699,05-05-2019 05:00,1557032400000
0.207089804,0.759817315,1.682760282,-0.328754761,0.839194596,0.278691923,-0.097748297,-120.407757,05-05-2019 05:05,1557032700000
0.840957424,-0.39251334,3.17735669,1.036666684,0.654112507,0.478787066,0.048888022,14.91211544,05-05-2019 05:10,1557033000000
0.841983757,0.867222371,3.145584002,-1.539379578,-0.743968234,0.905169951,-0.297844539,103.8743955,05-05-2019 05:15,1557033300000
1.000790397,-0.188384002,1.165055631,-0.2715379,0.536376669,0.811793267,-1.330817255,-141.6294868,05-05-2019 05:20,1557033600000
-0.364007707,-1.920201342,1.082305151,1.654506559,0.100513308,2.780087513,-0.522858206,1.228577944,05-05-2019 05:25,1557033900000
0.7239283,-0.209945987,1.758544544,0.755215154,1.135763624,1.184597723,0.947633225,220.1870572,05-05-2019 05:30,1557034200000
0.544837348,-0.330260741,0.565614955,0.329801515,0.199393407,0.170518078,0.254977697,-212.1226798,05-05-2019 05:35,1557034500000
-0.102533821,0.831221233,0.115705784,-0.928502789,-0.370622682,0.509006489,0.10705027,-200.5606466,05-05-2019 05:40,1557034800000
0.314324432,1.127927665,0.329849956,-0.884332864,0.050759561,6.722271209,-0.181373425,119.093361,05-05-2019 05:45,1557035100000
1.492060471,0.805353363,1.339296196,0.581818869,-0.535822914,1.431690948,-0.612004396,137.3944706,05-05-2019 05:50,1557035400000
0.050493974,-0.619194307,1.692004338,-0.03445618,-0.240186611,0.366479304,0.070579753,-114.2721721,05-05-2019 05:55,1557035700000
0.945904356,-0.676445962,1.499289516,-1.412963235,-0.323200784,0.301678615,1.888762011,-99.26045957,05-05-2019 06:00,1557036000000
0.760196287,0.243297505,0.734868444,-0.782392234,1.251935807,0.241444315,-1.456142068,-178.7391465,05-05-2019 06:05,1557036300000
-0.26272531,0.71560437,1.019009945,1.440524713,0.300106981,0.967714311,-0.345129118,150.3317581,05-05-2019 06:10,1557036600000
-1.763116431,-0.022118346,1.667930716,-0.266551714,0.231559218,1.574186677,-0.267752462,102.2278032,05-05-2019 06:15,1557036900000
0.418839626,0.450716059,1.431218704,1.46133274,2.128270446,3.627468402,1.219845922,379.7888177,05-05-2019 06:20,1557037200000
1.110571162,1.119811054,18.42276226,-0.595643501,-0.273922641,5.40664007,-0.620784671,365.255776,05-05-2019 06:25,1557037500000
1.660703995,0.883655834,0.534177815,-1.825361295,-1.293135648,1.938465021,0.636295625,-48.9348332,05-05-2019 06:30,1557037800000
0.493091796,0.639302087,2.468341264,0.164617685,-1.507664858,3.150837619,-0.169463798,154.2444747,05-05-2019 06:35,1557038100000
-0.692013857,-0.788602626,1.522922716,-0.217245517,0.889616275,0.328429557,-0.189660913,-155.2745079,05-05-2019 06:40,1557038400000
2.037062122,0.73468646,0.331468994,0.208235823,-1.190207775,0.574720736,-2.074928494,-176.4903336,05-05-2019 06:45,1557038700000
-0.565695562,1.558057865,1.358115881,-1.17771597,1.144972221,0.391238032,0.290933424,113.0998692,05-05-2019 06:50,1557039000000
-1.015143673,-0.398601041,0.834127544,0.021294684,0.688918893,1.190009219,-1.177961728,-132.7264181,05-05-2019 06:55,1557039300000
-0.21545401,-0.136901703,0.316998312,3.198518598,-0.118275627,1.994466262,-0.383785745,9.983248272,05-05-2019 07:00,1557039600000
0.717838287,-1.006244977,0.539690561,1.168162618,0.218939553,1.013422334,-0.136542926,-30.96366364,05-05-2019 07:05,1557039900000
-0.893164016,0.368684492,0.509215367,-0.65658203,1.21808415,2.087922675,1.793195651,175.1712496,05-05-2019 07:10,1557040200000
0.576876583,0.112707637,1.040387899,-0.475095686,1.434362027,0.140498581,0.134237305,-176.8275327,05-05-2019 07:15,1557040500000
0.149175576,0.139048754,0.998279306,0.76693598,-0.195471838,2.347372383,0.540467056,178.3484957,05-05-2019 07:20,1557040800000
0.207234059,0.998946532,1.470060189,-1.75912025,2.298311586,1.550857178,1.396268907,132.4261703,05-05-2019 07:25,1557041100000
-0.366250547,-2.465987043,1.693512913,1.391582808,-0.220582863,1.617271583,-0.054737004,-78.10529355,05-05-2019 07:30,1557041400000
0.074407903,-0.233353713,1.457304534,0.513088884,0.149989507,0.351737717,0.533500632,-47.76246377,05-05-2019 07:35,1557041700000
-1.182300651,-0.126566102,0.865726324,-0.154140928,0.16807004,2.777635315,-0.038390446,50.61277705,05-05-2019 07:40,1557042000000
-1.686479322,-1.157113494,0.093628237,0.106059447,1.514930092,0.312338498,1.117421022,-315.6908806,05-05-2019 07:45,1557042300000
-0.384830558,-1.332673708,2.052855024,-0.446845313,1.505192523,0.401227528,0.78039983,-100.0290952,05-05-2019 07:50,1557042600000
-0.08799512,-0.048166263,1.290607455,0.124564349,0.553186934,0.382488031,-0.441564597,-138.4132293,05-05-2019 07:55,1557042900000
0.124116168,-0.301990497,0.305720663,1.106949388,0.396457581,2.880369897,-1.862500857,-56.88807013,05-05-2019 08:00,1557043200000
-0.265697361,-0.623589732,0.711166622,0.0767976,-0.709806393,1.628189591,0.373988649,-67.10277144,05-05-2019 08:05,1557043500000
0.673132728,-0.645210651,6.152886262,0.630315797,-0.069264005,1.477645482,-1.136649797,34.51455718,05-05-2019 08:10,1557043800000
0.217405629,0.170646198,0.573230443,1.451833937,0.363926796,0.835918614,-1.022179081,-27.79181445,05-05-2019 08:15,1557044100000
1.903688734,0.701350617,1.053541081,1.624400217,1.634870662,2.634708523,-0.922359738,172.6164673,05-05-2019 08:20,1557044400000
-0.840833766,0.369363218,1.773662169,0.298904068,0.496450337,0.614932248,-0.482806582,-4.007315986,05-05-2019 08:25,1557044700000
-0.847917906,0.621133653,1.855761492,0.440685706,0.552532076,3.948316143,0.40441827,271.6682543,05-05-2019 08:30,1557045000000
0.776753482,-1.05165152,0.24838401,0.190259534,-1.160673579,0.673365309,-0.186256034,-286.7560438,05-05-2019 08:35,1557045300000
-2.120148574,0.502587231,4.674005955,-0.442904075,-0.4424251,3.053019138,-0.336252947,259.1745545,05-05-2019 08:40,1557045600000
-0.382207049,0.798014614,0.142176682,0.38960615,0.296035994,1.879449569,1.476060338,80.18570345,05-05-2019 08:45,1557045900000
0.168637299,-1.934932702,2.272460948,0.78975844,1.207816975,5.082460876,-0.700028496,146.7213723,05-05-2019 08:50,1557046200000
-1.94372315,-0.281662504,1.129432731,-1.294324838,-0.980057383,4.265101538,0.305414455,-3.695275464,05-05-2019 08:55,1557046500000
-0.61963876,-2.05531066,0.650228533,-1.201869846,1.124988015,1.145025048,0.123970381,-156.0063176,05-05-2019 09:00,1557046800000
2.428834263,0.272811419,0.989969527,0.71557563,-0.523183972,2.100672566,-1.052548103,11.51173904,05-05-2019 09:05,1557047100000
2.020638376,0.546942191,1.605043124,2.423191527,0.9263804,0.595393062,-1.015482905,70.73156653,05-05-2019 09:10,1557047400000
0.221860837,-0.532690754,1.784170637,0.429321391,1.144304088,1.291454985,-0.199427658,29.50154177,05-05-2019 09:15,1557047700000
0.090186574,0.239812321,0.507574324,-0.00529207,1.063546925,0.37303769,0.775483569,-136.4384528,05-05-2019 09:20,1557048000000
-0.535190365,0.02798821,1.527769279,-0.286237632,-1.040647413,1.177716532,0.842920647,57.42846334,05-05-2019 09:25,1557048300000
-0.935653974,0.544239926,6.165230247,0.554339072,0.254159467,1.29157236,-0.930962716,137.1245638,05-05-2019 09:30,1557048600000
-1.499478122,-1.866394415,0.397410456,-1.205071171,-0.362383776,0.50892572,-1.492141434,-513.9304167,05-05-2019 09:35,1557048900000
-0.584989954,0.893605053,1.391276387,0.934944123,0.638558768,0.706520911,0.323799577,190.1917249,05-05-2019 09:40,1557049200000
1.508443881,-0.053617163,0.87463896,-0.322636076,0.412021622,0.346470825,0.020911589,-181.8180956,05-05-2019 09:45,1557049500000
-1.456000007,1.295221057,3.866460007,2.230436956,0.010289778,0.669607799,1.493347991,365.3826834,05-05-2019 09:50,1557049800000
-0.047307448,-0.131994377,0.616217319,-0.524921666,1.242916316,0.38555844,0.13202237,-120.0641058,05-05-2019 09:55,1557050100000
-0.836275602,0.450255387,2.1348369,0.085637232,-0.494956141,1.360927663,0.435475567,123.6016738,05-05-2019 10:00,1557050400000
1.385195142,-0.497355493,1.268051697,-1.014056455,-0.011670258,2.203696633,0.798572624,151.3945579,05-05-2019 10:05,1557050700000
1.476870317,1.225189023,0.383373625,2.190615632,-0.112103623,0.140558474,0.881847852,-28.21622409,05-05-2019 10:10,1557051000000
-0.207788662,-1.712573679,1.934266413,1.131769523,0.066623836,0.608231094,0.740768167,-36.87809767,05-05-2019 10:15,1557051300000
